timestamp,message
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564241,""format"":""epc"",""idHex"":""e28011c1a50000703f055268"",""peakRssi"":-65,""phase"":-71.65502166748047,""reads"":1},""timestamp"":""2026-04-01T09:57:44.997+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564242,""format"":""epc"",""idHex"":""e28011c1a50000703f054208"",""peakRssi"":-60,""phase"":-88.16248321533203,""reads"":1},""timestamp"":""2026-04-01T09:57:45.018+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564243,""format"":""epc"",""idHex"":""e28069950000400f97d79251"",""peakRssi"":-61,""phase"":126.76412200927734,""reads"":1},""timestamp"":""2026-04-01T09:57:45.028+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.165130,"{""component"":""RG"",""data"":{""radio_control"":{""antennas"":{""1"":""connected"",""2"":""connected"",""3"":""connected"",""4"":""connected"",""5"":""disconnected"",""6"":""disconnected"",""7"":""disconnected"",""8"":""disconnected""},""cpu"":0.1,""numDataMessagesTxed"":564221,""numErrors"":8,""numRadioPacketsRxed"":894193,""numTagReads"":564221,""numTagReadsPerAntenna"":{""1"":84514,""2"":126608,""3"":251963,""4"":101136,""5"":0,""6"":0,""7"":0,""8"":0},""numWarnings"":0,""radioActivity"":""inactive"",""radioConnection"":""connected"",""ram"":0.8,""status"":""running"",""uptime"":""48:13:34""},""reader_gateway"":{""cpu"":0.5,""dataPathStatistics"":[{""noLockQDepth"":11,""numDataMessagesDropped"":0,""numDataMessagesRetained"":0,""numDataMessagesRxed"":0,""numDataMessagesTxed"":2401},{""noLockQDepth"":19,""numDataMessagesDropped"":0,""numDataMessagesRetained"":0,""numDataMessagesRxed"":0,""numDataMessagesTxed"":2393}],""interfaceConnectionStatus"":{""control"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Reader Web Server"",""interface"":""LOCAL-REST"",""stats"":{""commands_received"":0,""responses_failed"":0,""responses_sent"":0}}],""data"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Data_collection_v4_endpoint"",""interface"":""Data_collection_v4_endpoint""},{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Raw_Reads"",""interface"":""Raw_Reads""}],""management"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""Reader Web Server"",""interface"":""LOCAL-REST"",""stats"":{""commands_received"":0,""responses_failed"":0,""responses_sent"":0}}],""managementEvent"":[{""connectionError"":"""",""connectionStatus"":""connected"",""description"":""WEBSOCKET_TEST"",""interface"":""WEBSOCKET_TEST""}]},""numDataMessagesRxedFromExt"":2412,""numErrors"":0,""numManagementEventsTxed"":106,""numWarnings"":0,""ram"":0.6,""uptime"":""0:17:51""},""system"":{""GPI"":{""1"":""HIGH"",""2"":""HIGH"",""3"":""HIGH"",""4"":""HIGH""},""GPO"":{""1"":""LOW"",""2"":""LOW"",""3"":""LOW"",""4"":""LOW""},""cpu"":{""system"":0,""user"":1},""flash"":null,""hostName"":""FXR90C61BF0"",""macAddress"":""C8:1C:FE:C6:1B:F0"",""ntp"":null,""powerNegotiation"":""POE+"",""powerSource"":""POE_PLUS_INJECTOR"",""ram"":{""free"":67,""total"":100,""used"":33},""systemtime"":""01/04/2026 09:57"",""temperature"":{""ambient"":29,""pa"":26},""uptime"":""2D0H13M42S""},""userapps"":[]},""eventNum"":107,""timestamp"":""2026-04-01T09:57:45.169+0000"",""type"":""heartbeat""}"
2026-04-01T15:27:45.228000,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564244,""format"":""epc"",""idHex"":""e28069950000400f97d21654"",""peakRssi"":-65,""phase"":-0.35157322883605957,""reads"":1},""timestamp"":""2026-04-01T09:57:45.038+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564245,""format"":""epc"",""idHex"":""e28011c1a50000703efcc678"",""peakRssi"":-58,""phase"":-154.6537628173828,""reads"":1},""timestamp"":""2026-04-01T09:57:45.048+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564246,""format"":""epc"",""idHex"":""e28069950000400f97d47244"",""peakRssi"":-62,""phase"":97.92413330078125,""reads"":1},""timestamp"":""2026-04-01T09:57:45.058+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564247,""format"":""epc"",""idHex"":""e28011b0a506007d3dd0f917"",""peakRssi"":-66,""phase"":-116.44215393066406,""reads"":1},""timestamp"":""2026-04-01T09:57:45.068+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564248,""format"":""epc"",""idHex"":""e28011c1a50000703f04126a"",""peakRssi"":-59,""phase"":22.594072341918945,""reads"":1},""timestamp"":""2026-04-01T09:57:45.069+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564249,""format"":""epc"",""idHex"":""e28011c1a50000703efc2e98"",""peakRssi"":-57,""phase"":-98.21527862548828,""reads"":1},""timestamp"":""2026-04-01T09:57:45.069+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564250,""format"":""epc"",""idHex"":""e28011c1a50000703f04c60c"",""peakRssi"":-61,""phase"":109.98199462890625,""reads"":1},""timestamp"":""2026-04-01T09:57:45.079+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564251,""format"":""epc"",""idHex"":""e28011b0a5050077ab372dbb"",""peakRssi"":-62,""phase"":-110.15778350830078,""reads"":1},""timestamp"":""2026-04-01T09:57:45.089+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564252,""format"":""epc"",""idHex"":""e28011b0a506007d3dd0b918"",""peakRssi"":-61,""phase"":41.73833465576172,""reads"":1},""timestamp"":""2026-04-01T09:57:45.110+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564253,""format"":""epc"",""idHex"":""e28011b0a5050077ab39817e"",""peakRssi"":-64,""phase"":50.35737228393555,""reads"":1},""timestamp"":""2026-04-01T09:57:45.110+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564254,""format"":""epc"",""idHex"":""e28011b0a506007d3dd05c0e"",""peakRssi"":-61,""phase"":-63.277687072753906,""reads"":1},""timestamp"":""2026-04-01T09:57:45.120+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564255,""format"":""epc"",""idHex"":""e28011c1a50000703f054258"",""peakRssi"":-61,""phase"":-79.07650756835938,""reads"":1},""timestamp"":""2026-04-01T09:57:45.120+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564256,""format"":""epc"",""idHex"":""e28011c1a50000703f054a5b"",""peakRssi"":-64,""phase"":59.77294158935547,""reads"":1},""timestamp"":""2026-04-01T09:57:45.130+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564257,""format"":""epc"",""idHex"":""e28011c1a50000703efcc668"",""peakRssi"":-59,""phase"":-145.6337127685547,""reads"":1},""timestamp"":""2026-04-01T09:57:45.130+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564258,""format"":""epc"",""idHex"":""e28069950000400f97d78250"",""peakRssi"":-64,""phase"":135.00961303710938,""reads"":1},""timestamp"":""2026-04-01T09:57:45.140+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564259,""format"":""epc"",""idHex"":""e28011b0a506007d3dd05915"",""peakRssi"":-58,""phase"":22.88521957397461,""reads"":1},""timestamp"":""2026-04-01T09:57:45.140+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564260,""format"":""epc"",""idHex"":""e28011c1a50000703f064a18"",""peakRssi"":-60,""phase"":-29.372844696044922,""reads"":1},""timestamp"":""2026-04-01T09:57:45.150+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564261,""format"":""epc"",""idHex"":""e28011b0a5050077ab38f586"",""peakRssi"":-64,""phase"":166.90390014648438,""reads"":1},""timestamp"":""2026-04-01T09:57:45.151+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564262,""format"":""epc"",""idHex"":""e28011b0a5050077ab39c776"",""peakRssi"":-67,""phase"":-1.582079529762268,""reads"":1},""timestamp"":""2026-04-01T09:57:45.161+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564263,""format"":""epc"",""idHex"":""e28011b0a5050077ab386f04"",""peakRssi"":-70,""phase"":175.96240234375,""reads"":1},""timestamp"":""2026-04-01T09:57:45.171+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564264,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ae11e"",""peakRssi"":-70,""phase"":-160.0042724609375,""reads"":1},""timestamp"":""2026-04-01T09:57:45.181+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564265,""format"":""epc"",""idHex"":""303800000aaa900000000015"",""peakRssi"":-64,""phase"":142.2663116455078,""reads"":1},""timestamp"":""2026-04-01T09:57:45.212+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564266,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad92a"",""peakRssi"":-71,""phase"":-66.92526245117188,""reads"":1},""timestamp"":""2026-04-01T09:57:45.212+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564267,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2d0e"",""peakRssi"":-73,""phase"":-83.1690444946289,""reads"":1},""timestamp"":""2026-04-01T09:57:45.212+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564268,""format"":""epc"",""idHex"":""e28011c1a50000703f0442a8"",""peakRssi"":-71,""phase"":-65.91448974609375,""reads"":1},""timestamp"":""2026-04-01T09:57:45.222+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564269,""format"":""epc"",""idHex"":""e28069950000500f97d6be55"",""peakRssi"":-73,""phase"":84.36658477783203,""reads"":1},""timestamp"":""2026-04-01T09:57:45.222+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564270,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad929"",""peakRssi"":-62,""phase"":-101.59367370605469,""reads"":1},""timestamp"":""2026-04-01T09:57:45.222+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.228246,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564271,""format"":""epc"",""idHex"":""303800000666a0000000001a"",""peakRssi"":-62,""phase"":-56.04296875,""reads"":1},""timestamp"":""2026-04-01T09:57:45.232+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.429623,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564272,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ae10d"",""peakRssi"":-66,""phase"":-34.739830017089844,""reads"":1},""timestamp"":""2026-04-01T09:57:45.242+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430066,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564273,""format"":""epc"",""idHex"":""e28011b0a5050077ab38018d"",""peakRssi"":-64,""phase"":-146.79830932617188,""reads"":1},""timestamp"":""2026-04-01T09:57:45.242+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430066,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564274,""format"":""epc"",""idHex"":""e28011b0a5050077ab3679af"",""peakRssi"":-70,""phase"":-106.42781066894531,""reads"":1},""timestamp"":""2026-04-01T09:57:45.252+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430066,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564275,""format"":""epc"",""idHex"":""e28011b0a5050077ab372d6c"",""peakRssi"":-71,""phase"":104.6589584350586,""reads"":1},""timestamp"":""2026-04-01T09:57:45.252+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430066,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564276,""format"":""epc"",""idHex"":""303800000444a10000000008"",""peakRssi"":-58,""phase"":120.98513793945313,""reads"":1},""timestamp"":""2026-04-01T09:57:45.262+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430066,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564277,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad9c9"",""peakRssi"":-64,""phase"":162.2949981689453,""reads"":1},""timestamp"":""2026-04-01T09:57:45.263+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430066,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564278,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad909"",""peakRssi"":-59,""phase"":86.09698486328125,""reads"":1},""timestamp"":""2026-04-01T09:57:45.273+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430066,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564279,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a93da"",""peakRssi"":-69,""phase"":-107.66930389404297,""reads"":1},""timestamp"":""2026-04-01T09:57:45.283+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564280,""format"":""epc"",""idHex"":""e28011b0a5050077ab37d990"",""peakRssi"":-68,""phase"":154.91744995117188,""reads"":1},""timestamp"":""2026-04-01T09:57:45.283+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564281,""format"":""epc"",""idHex"":""e28011b0a5050077ab39c7e9"",""peakRssi"":-66,""phase"":90.78829193115234,""reads"":1},""timestamp"":""2026-04-01T09:57:45.293+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564282,""format"":""epc"",""idHex"":""e28011b0a5050077ab37938d"",""peakRssi"":-65,""phase"":166.03594970703125,""reads"":1},""timestamp"":""2026-04-01T09:57:45.293+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564283,""format"":""epc"",""idHex"":""e2806890000000001829a9f8"",""peakRssi"":-64,""phase"":-116.53004455566406,""reads"":1},""timestamp"":""2026-04-01T09:57:45.303+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564284,""format"":""epc"",""idHex"":""303800000666e10000000055"",""peakRssi"":-57,""phase"":120.05126953125,""reads"":1},""timestamp"":""2026-04-01T09:57:45.303+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564285,""format"":""epc"",""idHex"":""303800000222a00000000015"",""peakRssi"":-49,""phase"":-125.02273559570313,""reads"":1},""timestamp"":""2026-04-01T09:57:45.324+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564286,""format"":""epc"",""idHex"":""e28011c1a50000703f064a38"",""peakRssi"":-56,""phase"":25.98895263671875,""reads"":1},""timestamp"":""2026-04-01T09:57:45.324+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564287,""format"":""epc"",""idHex"":""e28011c1a50000703efe520c"",""peakRssi"":-57,""phase"":59.52574157714844,""reads"":1},""timestamp"":""2026-04-01T09:57:45.334+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564288,""format"":""epc"",""idHex"":""e28011c1a50000703efcc6cc"",""peakRssi"":-65,""phase"":159.61424255371094,""reads"":1},""timestamp"":""2026-04-01T09:57:45.344+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564289,""format"":""epc"",""idHex"":""e28011c1a50000703f05c6c8"",""peakRssi"":-53,""phase"":34.45967102050781,""reads"":1},""timestamp"":""2026-04-01T09:57:45.375+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564290,""format"":""epc"",""idHex"":""e28011c1a50000703f044267"",""peakRssi"":-60,""phase"":-162.6465606689453,""reads"":1},""timestamp"":""2026-04-01T09:57:45.385+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564291,""format"":""epc"",""idHex"":""e28069950000500f97d5f655"",""peakRssi"":-62,""phase"":-33.56425857543945,""reads"":1},""timestamp"":""2026-04-01T09:57:45.385+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564292,""format"":""epc"",""idHex"":""e28069950000400f97d39651"",""peakRssi"":-64,""phase"":-116.32678985595703,""reads"":1},""timestamp"":""2026-04-01T09:57:45.395+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564293,""format"":""epc"",""idHex"":""e28011c1a50000703eff260b"",""peakRssi"":-63,""phase"":116.97500610351563,""reads"":1},""timestamp"":""2026-04-01T09:57:45.415+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.430349,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564294,""format"":""epc"",""idHex"":""e28011c1a50000703f05c6d7"",""peakRssi"":-64,""phase"":105.63677215576172,""reads"":1},""timestamp"":""2026-04-01T09:57:45.415+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.628276,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564295,""format"":""epc"",""idHex"":""e28011c1a50000703f05c6e8"",""peakRssi"":-56,""phase"":146.99057006835938,""reads"":1},""timestamp"":""2026-04-01T09:57:45.425+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564296,""format"":""epc"",""idHex"":""e28011c1a50000703efc32bb"",""peakRssi"":-61,""phase"":73.62162780761719,""reads"":1},""timestamp"":""2026-04-01T09:57:45.436+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564297,""format"":""epc"",""idHex"":""e28011c1a50000703f03869c"",""peakRssi"":-57,""phase"":26.054872512817383,""reads"":1},""timestamp"":""2026-04-01T09:57:45.446+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564298,""format"":""epc"",""idHex"":""e28011c1a50000703f052e88"",""peakRssi"":-57,""phase"":-95.76525115966797,""reads"":1},""timestamp"":""2026-04-01T09:57:45.446+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564299,""format"":""epc"",""idHex"":""e28011b0a5050077ab395930"",""peakRssi"":-67,""phase"":46.39667892456055,""reads"":1},""timestamp"":""2026-04-01T09:57:45.467+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564300,""format"":""epc"",""idHex"":""e28011b0a5050077ab372db4"",""peakRssi"":-69,""phase"":29.77385711669922,""reads"":1},""timestamp"":""2026-04-01T09:57:45.467+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.629099,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564301,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a93de"",""peakRssi"":-73,""phase"":109.71282196044922,""reads"":1},""timestamp"":""2026-04-01T09:57:45.477+0000"",""type"":""CUSTOM""}"
